Name,Position,Date of Joining,CTC,Gross Salary,TDS,Professional Tax,Net Salary,Company Name
NW Employee 01,Associate,2026-01-01,600000,50000,2000,200,47800,Nova Workforce
NW Employee 02,Associate,2026-01-02,600000,50000,2000,200,47800,Nova Workforce
NW Employee 03,Associate,2026-01-03,600000,50000,2000,200,47800,Nova Workforce
NW Employee 04,Associate,2026-01-04,600000,50000,2000,200,47800,Nova Workforce
NW Employee 05,Associate,2026-01-05,600000,50000,2000,200,47800,Nova Workforce
NW Employee 06,Associate,2026-01-06,600000,50000,2000,200,47800,Nova Workforce
NW Employee 07,Associate,2026-01-07,600000,50000,2000,200,47800,Nova Workforce
NW Employee 08,Associate,2026-01-08,600000,50000,2000,200,47800,Nova Workforce
NW Employee 09,Associate,2026-01-09,600000,50000,2000,200,47800,Nova Workforce
NW Employee 10,Associate,2026-01-10,600000,50000,2000,200,47800,Nova Workforce
NW Employee 11,Associate,2026-01-11,600000,50000,2000,200,47800,Nova Workforce
NW Employee 12,Associate,2026-01-12,600000,50000,2000,200,47800,Nova Workforce
NW Employee 13,Associate,2026-01-13,600000,50000,2000,200,47800,Nova Workforce
NW Employee 14,Associate,2026-01-14,600000,50000,2000,200,47800,Nova Workforce
NW Employee 15,Associate,2026-01-15,600000,50000,2000,200,47800,Nova Workforce
NW Employee 16,Associate,2026-01-16,600000,50000,2000,200,47800,Nova Workforce
NW Employee 17,Associate,2026-01-17,600000,50000,2000,200,47800,Nova Workforce
NQ Employee 01,Analyst,2026-02-01,480000,40000,0,200,39800,Nova Qore
NQ Employee 02,Analyst,2026-02-02,480000,40000,0,200,39800,Nova Qore
NQ Employee 03,Analyst,2026-02-03,480000,40000,0,200,39800,Nova Qore
NQ Employee 04,Analyst,2026-02-04,480000,40000,0,200,39800,Nova Qore
NQ Employee 05,Analyst,2026-02-05,480000,40000,0,200,39800,Nova Qore
NQ Employee 06,Analyst,2026-02-06,480000,40000,0,200,39800,Nova Qore
NQ Employee 07,Analyst,2026-02-07,480000,40000,0,200,39800,Nova Qore
NQ Employee 08,Analyst,2026-02-08,480000,40000,0,200,39800,Nova Qore
NQ Employee 09,Analyst,2026-02-09,480000,40000,0,200,39800,Nova Qore
NQ Employee 10,Analyst,2026-02-10,480000,40000,0,200,39800,Nova Qore
NQ Employee 11,Analyst,2026-02-11,480000,40000,0,200,39800,Nova Qore
NQ Employee 12,Analyst,2026-02-12,480000,40000,0,200,39800,Nova Qore
NQ Employee 13,Analyst,2026-02-13,480000,40000,0,200,39800,Nova Qore
NQ Employee 14,Analyst,2026-02-14,480000,40000,0,200,39800,Nova Qore
NQ Employee 15,Analyst,2026-02-15,480000,40000,0,200,39800,Nova Qore
NQ Employee 16,Analyst,2026-02-16,480000,40000,0,200,39800,Nova Qore
NQ Employee 17,Analyst,2026-02-17,480000,40000,0,200,39800,Nova Qore
NQ Employee 18,Analyst,2026-02-18,480000,40000,0,200,39800,Nova Qore
NQ Employee 19,Analyst,2026-02-19,480000,40000,0,200,39800,Nova Qore
NQ Employee 20,Analyst,2026-02-20,480000,40000,0,200,39800,Nova Qore
NQ Employee 21,Analyst,2026-02-21,480000,40000,0,200,39800,Nova Qore
NQ Employee 22,Analyst,2026-02-22,480000,40000,0,200,39800,Nova Qore
NQ Employee 23,Analyst,2026-02-23,480000,40000,0,200,39800,Nova Qore
